Cut step,15-20,20-30,30-50,50-80,80-120,120-170,170-300,300-470,470-600,600-800,800-1000,1000,Total (weighted)
N_total,5000,5000,5000,5000,5000,5000,718,5000,5000,5000,5000,5000,4995.7
Kin sel.,97,103,192,293,474,645,134,1285,1846,2098,2614,3131,133.9
HLT presel.,7,5,23,47,78,121,27,232,304,308,354,408,12.7
SV sel.,1,0,3,11,18,33,16,96,186,199,237,308,1.9
BDT sel.,0,0,0,0,0,0,0,0,0,0,0,0,0.0

"# TABLE: QCD relative efficiencies wrt N_total | Mu10"
Efficiency,15-20,20-30,30-50,50-80,80-120,120-170,170-300,300-470,470-600,600-800,800-1000,1000,Weighted.eff
eps_kin,0.0194,0.0206,0.0384,0.0586,0.0948,0.1290,0.1866,0.2570,0.3692,0.4196,0.5228,0.6262,0.0270
eps_HLT,0.0014,0.0010,0.0046,0.0094,0.0156,0.0242,0.0376,0.0464,0.0608,0.0616,0.0708,0.0816,0.0026
eps_SV,0.0002,0.0000,0.0006,0.0022,0.0036,0.0066,0.0223,0.0192,0.0372,0.0398,0.0474,0.0616,0.0004
eps_BDT,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00

"# TABLE: QCD relative efficiencies wrt previous step | Mu10"
Efficiency,15-20,20-30,30-50,50-80,80-120,120-170,170-300,300-470,470-600,600-800,800-1000,1000,Weighted.eff
eps_kin,0.0194,0.0206,0.0384,0.0586,0.0948,0.1290,0.1866,0.2570,0.3692,0.4196,0.5228,0.6262,0.0270
eps_HLT,0.0722,0.0485,0.1198,0.1604,0.1646,0.1876,0.2015,0.1805,0.1647,0.1468,0.1354,0.1303,0.0792
eps_SV,0.1429,0.0000,0.1304,0.2340,0.2308,0.2727,0.5926,0.4138,0.6118,0.6461,0.6695,0.7549,0.0973
eps_BDT,0.00e+00,--,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00
